x	y	z	w	concentration
-1.10946	4.1	-0.714127	0.700016	35
-1.12421	4.10173	-0.757058	0.653348	35
-1.12424	4.10161	-0.794685	0.607022	35
-1.13085	4.10098	-0.835795	0.549041	34
-1.13492	4.09944	0.871474	-0.490442	34
-1.14059	4.09014	0.906784	-0.421596	34
-1.15257	4.07434	0.93778	-0.347229	34
-1.17114	4.06011	0.959791	-0.280716	34
-1.20123	4.04851	0.975951	-0.217988	34
-1.23315	4.03599	0.989972	-0.141262	34
-1.26867	4.02266	0.997369	-0.0724939	34
-1.30927	4.01863	0.999715	-0.0238544	34
-1.35276	4.01967	0.999601	0.0282451	34
-1.39405	4.02763	0.996804	0.0798811	34
-1.43441	4.037	0.992322	0.123679	34
-1.47324	4.05299	0.985615	0.169006	34
-1.51283	4.06576	0.975438	0.220274	34
-1.54207	4.08112	0.963321	0.268351	34
-1.56142	4.09691	0.95118	0.308637	34
-1.57621	4.10793	0.938742	0.344621	34
-1.58862	4.11843	0.933788	0.357828	34
-1.60316	4.13092	0.921372	0.388681	34
-1.61707	4.14327	0.914576	0.404414	34
-1.62629	4.15345	0.913443	0.406966	34
-1.63831	4.16181	0.906921	0.421301	34
-1.65055	4.16928	0.902486	0.43072	34
-1.65832	4.17906	0.895648	0.444764	34
-1.6696	4.19116	0.883149	0.469092	34
-1.67548	4.2	0.880764	0.473556	34
-1.68149	4.20911	0.879894	0.475169	34
-1.68754	4.21814	0.874493	0.485038	34
-1.69607	4.23119	0.867883	0.496768	34
-1.70873	4.25298	0.865707	0.500551	34
-1.71958	4.27183	0.865751	0.500475	34
-1.73096	4.29165	0.864832	0.502061	34
-1.74289	4.31259	0.864394	0.502815	34
-1.75469	4.33326	0.865051	0.501683	34
-1.7643	4.35005	0.865311	0.501236	34
-1.7739	4.36669	0.86574	0.500493	34
-1.78147	4.37985	0.866526	0.499133	34
-1.78841	4.39156	0.871876	0.489727	34
-1.79487	4.4021	0.873197	0.487367	34
-1.80146	4.41272	0.875569	0.483094	34
-1.80816	4.42316	0.880786	0.473514	35
-1.81499	4.43322	0.887312	0.46117	35
-1.81844	4.43808	0.889754	0.45644	35
-1.82304	4.44434	0.895652	0.444755	35
-1.8293	4.45238	0.901737	0.432285	35
-1.83545	4.45997	0.9041	0.427321	35
-1.83983	4.4652	0.909761	0.415132	35
-1.84439	4.47033	0.9161	0.400951	35
-1.84823	4.47439	0.92093	0.389729	35
-1.85213	4.47839	0.921778	0.387719	35
-1.8549	4.48122	0.921405	0.388604	34
-1.8573	4.48372	0.916449	0.400151	34
-1.85858	4.48514	0.910953	0.412511	34
-1.85973	4.48646	0.907098	0.420919	34
-1.86146	4.48857	0.898506	0.438962	34
-1.86294	4.49055	0.887553	0.460705	34
-1.86388	4.49192	0.88	0.474974	34
-1.86504	4.49376	0.866787	0.498679	34
-1.866	4.49552	0.846912	0.531733	34
-1.86682	4.49735	0.828426	0.560099	34
-1.8713	4.49855	0.811045	0.584984	35
-1.87181	4.50031	0.784485	0.620147	35
-1.87211	4.50181	0.754974	0.655755	35
-1.87228	4.50351	0.720226	0.69374	35
-1.87228	4.50513	0.686873	0.726777	35
-1.87212	4.50666	0.644098	0.764943	35
-1.87184	4.50784	0.598673	0.800994	35
-1.87085	4.50941	0.555512	0.831508	35
-1.87011	4.51099	0.503412	0.864046	35
-1.86943	4.51208	0.457424	0.889249	35
-1.87092	4.50876	0.415733	0.909487	34
-1.86994	4.50983	0.380836	0.924643	34
-1.86891	4.51079	0.342602	0.939481	34
-1.87185	4.50983	0.311363	0.950291	34
-1.87094	4.51047	0.28295	0.959135	34
-1.87087	4.51166	0.257227	0.966351	34
-1.8701	4.51237	0.232403	0.972619	34
-1.87097	4.51095	0.208994	0.977917	34
-1.87311	4.50855	0.190005	0.981783	34
-1.8726	4.50797	0.170946	0.98528	34
-1.87362	4.50429	0.152905	0.988241	35
-1.87264	4.50459	0.138401	0.990376	35
-1.87221	4.50126	0.11889	0.992907	35
-1.87107	4.50139	0.102677	0.994715	35
-1.87023	4.50155	0.0840841	0.996459	35
-1.86935	4.50177	0.0658291	0.997831	35
-1.87207	4.50283	0.0527736	0.998607	35
-1.87123	4.50292	0.0342037	0.999415	35
-1.87012	4.50297	0.0173671	0.999849	35
-1.87025	4.50297	0.0110846	0.999939	35
-1.87025	4.50297	0.0112591	0.999937	35
-1.87319	4.50099	0.0117899	0.99993	35
-1.8735	4.50079	0.0118175	0.99993	35
-1.8735	4.50079	0.0118175	0.99993	35
-1.8735	4.50079	0.0118175	0.99993	35
-1.8735	4.50079	0.0118175	0.99993	35
-1.8735	4.50079	0.0118175	0.99993	35
-1.87465	4.49748	0.0118656	0.99993	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	36
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	37
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0118799	0.999929	35
-1.87499	4.49649	0.0117927	0.99993	35
-1.86826	4.49665	0.0116181	0.999933	34
-1.8512	4.49702	0.010571	0.999944	34
-1.83197	4.49742	0.00978565	0.999952	34
-1.79799	4.49802	0.00812765	0.999967	34
-1.76985	4.49838	0.00280449	0.999996	34
-1.73339	4.49845	1.1962e-05	1	34
-1.68622	4.49836	-0.0024315	0.999997	34
-1.65406	4.4982	-0.00304236	0.999995	34
-1.61325	4.49789	-0.00574759	0.999983	34
-1.57232	4.49724	-0.0105471	0.999944	35
-1.53177	4.49632	-0.0121178	0.999927	35
-1.49319	4.49536	-0.0128159	0.999918	35
-1.45635	4.49443	-0.0115942	0.999933	35
-1.42225	4.49365	-0.0114197	0.999935	35
-1.39155	4.49293	-0.0129031	0.999917	35
-1.36171	4.49202	-0.0182257	0.999834	35
-1.33295	4.49091	-0.020058	0.999799	35
-1.305	4.48977	-0.0215412	0.999768	35
-1.27741	4.48627	-0.0213954	0.999771	35
-1.253	4.4852	-0.0230531	0.999734	35
-1.23302	4.48426	-0.0229658	0.999736	35
-1.21598	4.48347	-0.0250596	0.999686	35
-1.20133	4.48269	-0.0277639	0.999615	35
-1.18719	4.48189	-0.0288107	0.999585	35
-1.17482	4.48115	-0.0316057	0.9995	35
-1.1618	4.47916	-0.0353962	0.999373	35
-1.13986	4.47754	-0.037402	0.9993	35
-1.11361	4.47561	-0.0361811	0.999345	35
-1.0866	4.47367	-0.0347857	0.999395	35
-1.06133	4.47202	-0.0295525	0.999563	35
-1.03897	4.47072	-0.0285057	0.999594	35
-1.01998	4.46964	-0.0277206	0.999616	35
-1.00517	4.46884	-0.0264121	0.999651	35
-0.991154	4.4681	-0.0258014	0.999667	35
-0.977865	4.46744	-0.0235332	0.999723	35
-0.96696	4.46692	-0.023446	0.999725	35
-0.952902	4.46627	-0.0223118	0.999751	35
-0.945466	4.4662	-0.02273	0.999742	35
-0.93461	4.46576	-0.0223692	0.99975	35
-0.923746	4.46528	-0.0220202	0.999758	35
-0.915991	4.46495	-0.0187048	0.999825	36
-0.910663	4.46479	-0.00421961	0.999991	36
-0.909469	4.46479	0.00764854	0.999971	36
-0.909469	4.46479	0.00625231	0.99998	36
-0.909469	4.46479	0.00625231	0.99998	36
-0.909469	4.46479	0.00599051	0.999982	36
-0.909469	4.46479	0.00616504	0.999981	36
-0.909469	4.46479	0.00625231	0.99998	36
-0.909469	4.46479	0.00633957	0.99998	36
-0.909469	4.46479	0.00633957	0.99998	36
-0.909469	4.46479	0.00660137	0.999978	35
-0.909469	4.46479	0.00660137	0.999978	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	36
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.909469	4.46479	0.0065141	0.999979	35
-0.903968	4.46486	0.00660137	0.999978	35
-0.890237	4.46503	0.00607778	0.999982	35
-0.875013	4.46521	0.00529239	0.999986	35
-0.856804	4.46539	0.00302349	0.999995	35
-0.831515	4.46542	-0.0022125	0.999998	35
-0.802602	4.46526	-0.00273609	0.999996	35
-0.767206	4.46502	-0.00413235	0.999991	35
-0.728442	4.46473	-0.00334696	0.999994	35
-0.687503	4.46441	-0.00439415	0.99999	35
-0.646394	4.46403	-0.00491774	0.999988	35
-0.604433	4.46361	-0.00465594	0.999989	35
-0.564688	4.46328	-0.00334696	0.999994	35
-0.528568	4.46303	-0.00378329	0.999993	35
-0.497085	4.46214	-0.00496364	0.999988	35
-0.466595	4.46183	-0.00583629	0.999983	35
-0.436788	4.4614	-0.00836696	0.999965	35
-0.40775	4.46093	-0.00749432	0.999972	34
-0.382549	4.46055	-0.0080179	0.999968	34
-0.361613	4.46022	-0.00723253	0.999974	34
-0.34025	4.45989	-0.00880327	0.999961	34
-0.318204	4.46119	-0.00975393	0.999952	34
-0.295867	4.46589	-0.00912906	0.999958	34
-0.274249	4.46549	-0.00912906	0.999958	34
-0.255445	4.46514	-0.00982716	0.999952	34
-0.240352	4.46483	-0.0106998	0.999943	34
-0.226709	4.46451	-0.0142774	0.999898	34
-0.214176	4.46414	-0.0143647	0.999897	34
-0.19964	4.46371	-0.015499	0.99988	34
-0.184168	4.4632	-0.0169824	0.999856	34
-0.166608	4.46262	-0.0171569	0.999853	34
-0.138367	4.46277	-0.0155776	0.999879	34
-0.107714	4.46391	-0.0121017	0.999927	34
-0.0814934	4.46331	-0.010531	0.999945	34
-0.0580432	4.46282	-0.0102692	0.999947	34
-0.0370656	4.4624	-0.010182	0.999948	34
-0.0190301	4.46203	-0.0104438	0.999945	34
-0.00372309	4.46173	-0.00913483	0.999958	34
0.00996381	4.46147	-0.00957114	0.999954	34
0.0216898	4.46127	-0.00791314	0.999969	34
0.0334584	4.46107	-0.00817493	0.999967	34
0.0448436	4.4609	-0.00512068	0.999987	34
0.0565711	4.4609	0.00587484	0.999983	34
0.0680829	4.46113	0.0152991	0.999883	34
0.0780543	4.46069	0.0172653	0.999851	34
0.0849015	4.4601	0.0282846	0.9996	34
0.0900483	4.46046	0.0485151	0.998822	34
0.0909396	4.46055	0.057578	0.998341	34
0.0909396	4.46055	0.0574909	0.998346	34
0.0909396	4.46055	0.0560969	0.998425	34
0.0908972	4.46054	0.0556612	0.99845	34
0.0908972	4.46054	0.0557484	0.998445	34
0.0908972	4.46054	0.0557484	0.998445	34
0.0908972	4.46054	0.0556612	0.99845	34
0.0908972	4.46054	0.0558355	0.99844	34
0.0908972	4.46054	0.0558355	0.99844	34
0.0908972	4.46054	0.0558355	0.99844	34
0.0908972	4.46054	0.0558355	0.99844	34
0.0908972	4.46054	0.0560098	0.99843	34
0.0908972	4.46054	0.0560969	0.998425	34
0.0908972	4.46054	0.0560969	0.998425	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	35
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0908972	4.46054	0.0562711	0.998416	34
0.0911091	4.46057	0.0562711	0.998416	34
0.103949	4.46202	0.0552256	0.998474	34
0.118701	4.46364	0.0540057	0.998541	34
0.134263	4.46531	0.0524371	0.998624	34
0.156589	4.46748	0.0412793	0.999148	34
0.183369	4.46964	0.0436334	0.999048	34
0.215836	4.47237	0.0399714	0.999201	34
0.251508	4.47515	0.0377042	0.999289	34
0.291995	4.47816	0.034303	0.999411	34
0.332727	4.48072	0.0268888	0.999638	34
0.373452	4.48261	0.0178154	0.999841	34
0.413991	4.48379	0.0114457	0.999934	34
0.450359	4.48459	0.0106603	0.999943	34
0.486431	4.48528	0.00690801	0.999976	34
0.517433	4.48557	0.00245747	0.999997	34
0.548095	4.48566	-0.000247788	1	34
0.577436	4.48765	-0.00209121	0.999998	34
0.605721	4.49004	-0.00511363	0.999987	34
0.633098	4.48976	-0.00520089	0.999986	35
0.660816	4.48943	-0.00886599	0.999961	35
0.687932	4.48884	-0.013229	0.999912	35
0.714105	4.48806	-0.0167193	0.99986	35
0.731835	4.48744	-0.0188134	0.999823	35
0.746171	4.4904	-0.0208105	0.999783	35
0.759167	4.49157	-0.0212748	0.999774	35
0.769903	4.49109	-0.0238049	0.999717	35
0.785323	4.49035	-0.0253752	0.999678	35
0.800825	4.48955	-0.0260731	0.99966	35
0.813771	4.48885	-0.0283412	0.999598	35
0.826457	4.4881	-0.0313941	0.999507	35
0.846329	4.48678	-0.0355806	0.999367	35
0.872617	4.4849	-0.0346212	0.999401	35
0.897934	4.4832	-0.032528	0.999471	35
0.923629	4.48332	-0.0337621	0.99943	35
0.943445	4.48277	-0.0365389	0.999332	35
0.963009	4.48132	-0.0376726	0.99929	35
0.977976	4.48016	-0.0408989	0.999163	35
0.992591	4.4789	-0.0473503	0.998878	35
1.00434	4.47771	-0.0510982	0.998694	33
1.01584	4.47653	-0.052144	0.99864	33
1.02793	4.47526	-0.0539741	0.998542	33
1.03988	4.47391	-0.0589403	0.998262	33
1.04877	4.47281	-0.064863	0.997894	33
1.0551	4.47194	-0.0758313	0.997121	33
1.06129	4.47093	-0.0897459	0.995965	33
1.06992	4.46928	-0.0959151	0.99539	33
1.08013	4.4673	-0.0962625	0.995356	33
1.09064	4.46525	-0.0959151	0.99539	33
1.09933	4.46364	-0.0953392	0.995445	33
1.10481	4.46279	-0.0889857	0.996033	33
1.10657	4.46249	-0.0735038	0.997295	33
1.10822	4.46227	-0.0616628	0.998097	33
1.1097	4.4621	-0.0447572	0.998998	33
1.11136	4.46198	-0.0300197	0.999549	33
1.11255	4.46192	-0.0171079	0.999854	33
1.11251	4.46192	-0.015101	0.999886	33
1.11255	4.46192	-0.0171079	0.999854	33
1.11255	4.46192	-0.0171079	0.999854	33
1.11255	4.46192	-0.0171952	0.999852	32
1.11255	4.46192	-0.0171952	0.999852	32
1.11255	4.46192	-0.0170206	0.999855	32
1.11255	4.46192	-0.0172824	0.999851	32
1.11255	4.46192	-0.0171952	0.999852	32
1.11255	4.46192	-0.0173697	0.999849	32
1.11255	4.46192	-0.0174569	0.999848	32
1.11255	4.46192	-0.0176314	0.999845	32
1.11255	4.46192	-0.0175442	0.999846	32
1.11255	4.46192	-0.0176314	0.999845	32
1.11255	4.46192	-0.0177187	0.999843	32
1.11255	4.46192	-0.0177187	0.999843	32
1.11255	4.46192	-0.0177187	0.999843	32
1.11255	4.46192	-0.0176314	0.999845	32
1.11255	4.46192	-0.0179804	0.999838	32
1.11255	4.46192	-0.0179804	0.999838	32
1.11255	4.46192	-0.0179804	0.999838	32
1.11255	4.46192	-0.0178059	0.999841	32
